sig_dt,coin,variant,pred,fwd_max_3m,fwd_min_3m,fwd_max_5m,fwd_min_5m,fwd_max_max,natural_exit
2026-04-27T14:37:09.015656+00:00,PENGU,R7_STAIRCASE,0.656951,0.01568270661272253,0.002129944610646417,0.01568270661272253,0.002129944610646417,0.01568270661272253,-0.002418642303794026
2026-04-27T15:14:03.064029+00:00,ORCA,R5_CONFIRMED_RUN,0.822422,0.07181988043334675,-0.004336649491346156,0.07181988043334675,-0.004336649491346156,0.07181988043334675,-0.008852937772022888
2026-04-27T15:32:27.498260+00:00,PENGU,R7_STAIRCASE,0.590936,0.0008358889740438524,-0.009133972431062953,0.0008358889740438524,-0.009133972431062953,0.0008358889740438524,-0.013133972431062953
2026-04-27T15:42:03.494370+00:00,PENGU,R5_CONFIRMED_RUN,0.615465,0.0035100092751949585,-0.030824241683047315,0.0035100092751949585,-0.030824241683047315,0.0035100092751949585,-0.03482424168304732
2026-04-27T15:42:38.328288+00:00,ORCA,R7_STAIRCASE,0.635604,0.02420891574617645,-0.011733450496656195,0.02420891574617645,-0.011733450496656195,0.02420891574617645,-0.01651730659893068
2026-04-27T15:49:45.879140+00:00,ORCA,R7_STAIRCASE,0.548568,0.038720600211578304,0.038009025900763715,0.038720600211578304,0.038009025900763715,0.038720600211578304,0.031206744531942315
2026-04-27T15:51:37.392231+00:00,ORCA,R5_CONFIRMED_RUN,0.755500,0.1937365159427804,0.11000195453462025,0.1937365159427804,0.11000195453462025,0.1937365159427804,0.1033629056494097
2026-04-27T16:00:25.971767+00:00,ORCA,R7_STAIRCASE,0.869298,0.060191534301008875,0.028115586328462117,0.060191534301008875,0.028115586328462117,0.060191534301008875,0.024104094659219755
2026-04-27T16:01:42.679021+00:00,ORCA,R5_CONFIRMED_RUN,0.704437,0.11900217872967667,0.040509851989798173,0.11900217872967667,0.040509851989798173,0.11900217872967667,0.03667202621859933
2026-04-27T16:06:16.618270+00:00,ORCA,R7_STAIRCASE,0.645429,0.05825754995986698,0.017706738363952645,0.05825754995986698,0.017706738363952645,0.05825754995986698,0.013706738363952645
2026-04-27T16:12:22.281455+00:00,ORCA,R5_CONFIRMED_RUN,0.683904,0.09045003027910892,0.013960491923299179,0.09045003027910892,0.013960491923299179,0.09045003027910892,0.007957805407635436
2026-04-27T16:16:52.339648+00:00,ORCA,R7_STAIRCASE,0.695163,0.022333966092404456,0.013683447917776537,0.022333966092404456,0.013683447917776537,0.022333966092404456,0.009424398500086799
2026-04-27T16:22:02.019013+00:00,ORCA,R7_STAIRCASE,0.643431,0.0028446252035834174,-0.008708408948113755,0.0028446252035834174,-0.008708408948113755,0.0028446252035834174,-0.012708408948113755
2026-04-27T16:31:45.246353+00:00,ORCA,R5_CONFIRMED_RUN,0.761321,0.053811503690809115,-0.020108027872430045,0.053811503690809115,-0.020108027872430045,0.053811503690809115,-0.026824364338000152
2026-04-27T16:32:29.428058+00:00,ORCA,R7_STAIRCASE,0.721806,0.03358872169560412,0.02904636196355659,0.03358872169560412,0.02904636196355659,0.03358872169560412,0.022310026097256786
2026-04-27T16:37:34.957054+00:00,ORCA,R7_STAIRCASE,0.679621,0.011481475109070383,-0.031127792827891354,0.011481475109070383,-0.031127792827891354,0.011481475109070383,-0.0398101676686867
2026-04-27T16:45:49.084165+00:00,ORCA,R7_STAIRCASE,0.744836,0.0017102878047763337,-0.07063952620345926,0.0017102878047763337,-0.07063952620345926,0.0017102878047763337,-0.07573571079628745
2026-04-27T17:09:24.967012+00:00,ORCA,R7_STAIRCASE,0.612690,0.00465656917587709,-0.001184763346176343,0.00465656917587709,-0.001184763346176343,0.00465656917587709,-0.007663849295413401
2026-04-27T17:15:12.044773+00:00,ORCA,R7_STAIRCASE,0.632939,0.03091720542449239,-0.005574977012926974,0.03091720542449239,-0.005574977012926974,0.03091720542449239,-0.009574977012926974
2026-04-27T17:17:38.216354+00:00,ORCA,R5_CONFIRMED_RUN,0.670880,0.013322963205172567,-0.057661081933057745,0.013322963205172567,-0.057661081933057745,0.013322963205172567,-0.06369590521399425
2026-04-27T17:24:37.915622+00:00,ORCA,R7_STAIRCASE,0.562576,0.006059117694133587,-0.027922246513696125,0.006059117694133587,-0.027922246513696125,0.006059117694133587,-0.03450628699227101
2026-04-27T17:25:05.250492+00:00,PENGU,R7_STAIRCASE,0.544129,0.02485603209756504,0.014239993518068372,0.02485603209756504,0.014239993518068372,0.02485603209756504,0.009402602613153285
2026-04-27T17:32:11.452558+00:00,ORCA,R7_STAIRCASE,0.643235,0.010063549600298982,-0.01383510949429767,0.010063549600298982,-0.01383510949429767,0.010063549600298982,-0.019494047514452363
2026-04-27T17:48:56.183580+00:00,ORCA,R7_STAIRCASE,0.553714,0.0,-0.026455172792876458,0.0,-0.026455172792876458,0.0,-0.030455172792876458
2026-04-27T18:02:14.018653+00:00,ORCA,R7_STAIRCASE,0.660971,0.017365035284882868,0.009955913498556734,0.017365035284882868,0.009955913498556734,0.017365035284882868,0.0037114175541765075
2026-04-27T18:04:28.876054+00:00,ORCA,R5_CONFIRMED_RUN,0.709205,0.009041510775937622,-0.06180644876862196,0.009041510775937622,-0.06180644876862196,0.009041510775937622,-0.07041780231279683
2026-04-27T18:40:46.772158+00:00,ORCA,R7_STAIRCASE,0.637410,0.011811126081819001,-0.021420195605861836,0.011811126081819001,-0.021420195605861836,0.011811126081819001,-0.0268711759980187
2026-04-27T19:24:44.615405+00:00,PRL,R7_STAIRCASE,0.633610,0.014481811563184177,0.011669386739048715,0.014481811563184177,0.011669386739048715,0.014481811563184177,0.007669386739048715
2026-04-27T19:30:20.609791+00:00,PRL,R5_CONFIRMED_RUN,0.632526,0.07030152131877565,-0.004662903831212484,0.07030152131877565,-0.004662903831212484,0.07030152131877565,-0.010533106561434392
2026-04-27T19:38:43.437847+00:00,PRL,R7_STAIRCASE,0.729030,0.018290509155124646,-0.01461935307298523,0.018290509155124646,-0.01461935307298523,0.018290509155124646,-0.019279263054790306
2026-04-27T19:47:19.512139+00:00,ORCA,R5_CONFIRMED_RUN,0.556234,0.01925147024952012,-0.05212683301343568,0.01925147024952012,-0.05212683301343568,0.01925147024952012,-0.057656952130174244
2026-04-27T19:49:20.205886+00:00,ORCA,R7_STAIRCASE,0.774161,0.00018831669073215984,-0.010267052362836093,0.00018831669073215984,-0.010267052362836093,0.00018831669073215984,-0.017304652514246215
