sig_dt,coin,variant,target,pred,fwd_max_5m,fwd_min_5m,fwd_max_max
2026-04-25T15:33:03.888174+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.8706303336391769,0.03345895307298985,-0.012552251054521513,0.03345895307298985
2026-04-25T15:57:04.083579+00:00,GODS,R7_STAIRCASE,p_gain_2pct_5m,0.7789025819473586,0.09381844910763548,0.04404970967323796,0.09381844910763548
2026-04-25T15:58:28.140161+00:00,HYPER,R7_STAIRCASE,p_gain_2pct_5m,0.8626763532918854,0.0037822833221072827,-0.0160024109578647,0.0037822833221072827
2026-04-25T16:01:54.577563+00:00,BLEND,R7_STAIRCASE,p_gain_2pct_5m,0.3773401771275351,0.044979338842975114,0.0322578512396694,0.044979338842975114
2026-04-25T16:12:02.816401+00:00,HYPER,R7_STAIRCASE,p_gain_2pct_5m,0.6221294237790663,0.006586826347305452,-0.02694610778443096,0.006586826347305452
2026-04-25T16:13:02.459749+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.39036538250305314,0.00698381605583176,0.0029931272207359694,0.00698381605583176
2026-04-25T16:29:43.116747+00:00,BLEND,R7_STAIRCASE,p_gain_2pct_5m,0.7411983087661063,0.058158923491150594,0.04079782548473321,0.058158923491150594
2026-04-25T16:37:37.637432+00:00,BLEND,R7_STAIRCASE,p_gain_2pct_5m,0.7356566944032046,0.010962074383595644,-0.0020302093032619206,0.010962074383595644
2026-04-25T17:16:31.894260+00:00,AXS,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.46249572184056326,0.03574953745535914,0.00885547093498551,0.03574953745535914
2026-04-25T17:17:02.550533+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.3689810134252933,0.018583959942463313,0.01727975512819624,0.018583959942463313
2026-04-25T17:37:50.828962+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.47653440633799693,0.009162303664921545,0.0019633507853404897,0.009162303664921545
2026-04-25T18:50:57.446743+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.5554818321701153,0.011492100207677103,0.009684480932350636,0.011492100207677103
2026-04-25T19:06:21.870221+00:00,HYPER,R7_STAIRCASE,p_gain_2pct_5m,0.6358625119365059,0.018642305407011284,-0.0022107938972264485,0.018642305407011284
2026-04-25T19:28:17.215097+00:00,HYPER,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.8076166674836562,0.00889601304744203,-0.062266163071945324,0.00889601304744203
2026-04-25T20:00:32.817570+00:00,BAL,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.8946722709798438,0.11469629592893837,0.03021405034274527,0.11469629592893837
2026-04-25T20:13:32.577357+00:00,BAL,R7_STAIRCASE,p_gain_2pct_5m,0.941889684237925,0.05875914470736188,-0.005739347329534739,0.05875914470736188
2026-04-25T20:34:53.273500+00:00,BAL,R7_STAIRCASE,p_gain_2pct_5m,0.8297426178650882,0.005628500055769647,-0.014507759662661712,0.005628500055769647
2026-04-25T20:58:42.743224+00:00,MEZO,R7_STAIRCASE,p_gain_2pct_5m,0.9309892094017778,0.10266244649506495,0.043289917258130695,0.10266244649506495
2026-04-25T20:59:58.376164+00:00,MEZO,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.76922053099929,0.005514537955369159,-0.06842335819328893,0.005514537955369159
2026-04-25T21:18:01.767812+00:00,BAL,R7_STAIRCASE,p_gain_2pct_5m,0.7462764691209746,0.04128834404253645,0.0149340271235745,0.04128834404253645
2026-04-25T22:05:26.782724+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.4780227789941691,0.005406320240509022,-0.005404500407238277,0.005406320240509022
2026-04-25T22:17:24.191026+00:00,RAVE,R7_STAIRCASE,p_gain_2pct_5m,0.929577356592499,0.04261039730952998,0.0413655465412508,0.05984679256262648
2026-04-25T22:22:38.089064+00:00,RAVE,R7_STAIRCASE,p_gain_2pct_5m,0.9174401853672587,0.00831362234163513,-0.07030714528402726,0.00831362234163513
2026-04-25T22:36:30.406107+00:00,MEZO,R7_STAIRCASE,p_gain_2pct_5m,0.35402189861240013,0.025855805402593246,0.0121613764402555,0.025855805402593246
2026-04-25T22:54:04.658432+00:00,AXS,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.5280979011973014,0.007061808166780592,-0.06355533082052423,0.007061808166780592
2026-04-25T22:54:53.744101+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.45301297434110777,0.009541492989768807,-0.008925729442970765,0.009541492989768807
2026-04-26T00:00:21.720274+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.9018984660488725,0.057366484560922526,-0.01883859339725069,0.057366484560922526
2026-04-26T00:17:15.936767+00:00,HYPER,R7_STAIRCASE,p_gain_2pct_5m,0.47217491645154464,0.017286783717993526,0.005318703909546585,0.017286783717993526
2026-04-26T00:20:35.008642+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.5080212822694891,0.011171298131266383,0.002872543790542581,0.011171298131266383
2026-04-26T00:23:58.620308+00:00,AXS,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.6708350396600002,0.00667271659638069,-0.06387063664995662,0.00667271659638069
2026-04-26T00:32:09.927602+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.4584025210625115,0.009934217768614362,0.003973950253914449,0.009934217768614362
2026-04-26T01:08:20.762719+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.3950518509477073,0.005065384677914508,-0.00041160644491966547,0.005065384677914508
2026-04-26T01:15:31.124573+00:00,MEZO,R7_STAIRCASE,p_gain_2pct_5m,0.4664819846530177,0.009050063065628944,-0.005674937854683759,0.009050063065628944
2026-04-26T01:19:27.967113+00:00,AXS,R7_STAIRCASE,p_gain_2pct_5m,0.439687721324451,0.0,-0.010781671159029838,0.0
2026-04-26T02:04:19.529942+00:00,HYPER,R7_STAIRCASE,p_gain_2pct_5m,0.49418127238921417,0.003217353504803011,-0.018218914732479052,0.003217353504803011
2026-04-26T02:15:43.712593+00:00,BASED1,R7_STAIRCASE,p_gain_2pct_5m,0.7367849258362563,0.0018771496458880321,-0.004866974772072541,0.0018771496458880321
2026-04-26T02:18:03.694574+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.5014314401642631,0.023941566197519082,-0.01090744006361577,0.023941566197519082
2026-04-26T02:43:31.261324+00:00,BASED1,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.46127600581498024,0.018450184501845213,-0.015498154981549717,0.018450184501845213
2026-04-26T02:53:15.663895+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.6825782284343985,0.04801028939089802,0.019481120401923402,0.04801028939089802
2026-04-26T03:21:43.861844+00:00,RAVE,R7_STAIRCASE,p_gain_2pct_5m,0.6970250826157255,0.0,-0.03058845017573364,0.0
2026-04-26T03:27:43.340831+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.7683440631886101,0.003110750124001971,-0.017282372145492664,0.003110750124001971
2026-04-26T03:41:25.679418+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.7557890906230649,0.00805487767260571,-0.0010226664094230564,0.00805487767260571
2026-04-26T03:46:12.328316+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.47179695645557823,0.11401325715189836,0.0352684343463614,0.11401325715189836
2026-04-26T03:59:31.525634+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.7965269531568384,0.06428299232338142,-0.010946611191134159,0.06428299232338142
2026-04-26T04:02:01.565720+00:00,BASED1,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.601041049174658,0.0047362837424689275,-0.04043677615023089,0.0047362837424689275
2026-04-26T04:07:43.274475+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.5363164847625242,0.027747999918370736,-0.01633411441888377,0.027747999918370736
2026-04-26T04:15:05.502304+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.7693036396402944,0.04514650186996727,0.039531747063298095,0.18024437772839197
2026-04-26T04:20:06.217018+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.5899849140885776,0.04260892741269684,0.04205806941755075,0.04260892741269684
2026-04-26T04:25:08.014616+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.7969306970655479,0.08798975018738986,0.07013826787848987,0.08798975018738986
2026-04-26T04:35:25.881897+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.2751296474673635,0.013637691592045753,-0.004979530747849625,0.013637691592045753
2026-04-26T04:45:47.104308+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.9177926010970312,0.014960136573683336,-0.07032262381062371,0.014960136573683336
2026-04-26T04:55:40.911495+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.6192227966608875,0.0004221529637973287,-0.043020496358451954,0.0004221529637973287
2026-04-26T05:04:45.433234+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.5588148438304589,0.033190272886464145,-0.027251358077393983,0.033190272886464145
2026-04-26T05:52:49.070175+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.4386758813614438,0.01873332076826939,-0.060463024898932405,0.01873332076826939
2026-04-26T06:01:11.966648+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.5423961545813105,0.030328217076727393,0.010881987368760893,0.030328217076727393
2026-04-26T06:06:33.403046+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.5086776388738508,0.026722055725962646,0.012627666365416124,0.026722055725962646
2026-04-26T06:12:14.454978+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.8296033607358434,0.052697794596619385,0.042309329518363414,0.052697794596619385
2026-04-26T06:13:57.768134+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.8793322382115021,0.07530332750091806,-0.003326778427388044,0.07530332750091806
2026-04-26T06:24:46.696286+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.35106995118064144,0.06287638232535975,-0.014845019992970276,0.06287638232535975
2026-04-26T07:08:06.437616+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.43069458981786596,0.050985127787236184,0.03368830166893866,0.050985127787236184
2026-04-26T07:10:53.224109+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.8141694258556338,0.037287687661973656,-0.03548315274693403,0.037287687661973656
2026-04-26T07:13:41.605082+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.8813220761777435,0.02020789994006078,-0.011761198824503327,0.02020789994006078
2026-04-26T07:20:07.386191+00:00,INJ,R7_STAIRCASE,p_gain_2pct_5m,0.635254513732472,0.06375495022623845,0.03606887344145804,0.06375495022623845
2026-04-26T07:28:47.157294+00:00,INJ,R7_STAIRCASE,p_gain_2pct_5m,0.4808418854989199,0.02037865625708557,-0.018422746315386207,0.02037865625708557
2026-04-26T07:30:36.788145+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.538917948064707,0.02416968035098921,0.019806870211048988,0.02416968035098921
2026-04-26T07:40:32.484756+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.813555452234374,0.09744138291814042,0.020216165604374448,0.09744138291814042
2026-04-26T07:45:23.912403+00:00,INJ,R7_STAIRCASE,p_gain_2pct_5m,0.6649185725741783,0.0058053412351699585,-0.023220408888304234,0.0058053412351699585
2026-04-26T08:04:13.603443+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.7385407388782647,0.095827131499016,0.01871550650879583,0.095827131499016
2026-04-26T08:04:14.305553+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.6602432027492258,0.03665672581092383,0.03544540869307222,0.03665672581092383
2026-04-26T08:17:32.707683+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.393697525152803,0.09020496900349051,0.01342997118634326,0.09020496900349051
2026-04-26T08:22:25.312064+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.9316822621805642,0.0,-0.007225415752866837,0.0
2026-04-26T08:28:28.281972+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.6825368813748667,0.06192057762531755,-0.012862561644071069,0.06192057762531755
2026-04-26T08:51:55.035876+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.39209692149592945,0.0,-0.032439897245174376,0.0
2026-04-26T10:31:47.433731+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.6139228572443965,0.0069694846776438,8.584956313528735e-05,0.0069694846776438
2026-04-26T10:57:34.120319+00:00,GODS,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.8637848211987876,0.002883431302107553,-0.06731840888904006,0.002883431302107553
2026-04-26T12:36:47.649721+00:00,OPG,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.6828419835218449,0.131696638190951,0.05172135052616067,0.131696638190951
2026-04-26T12:44:40.525907+00:00,OPG,R7_STAIRCASE,p_gain_2pct_5m,0.6397930782511916,0.044085220235355216,0.039429321817360474,0.044085220235355216
2026-04-26T12:46:50.364578+00:00,OPG,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.8173561761848434,0.0490909757403275,-0.02504669485087163,0.0490909757403275
2026-04-26T13:31:10.938293+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.7539337018919238,0.0,-0.07024048678024764,0.0
2026-04-26T13:31:38.541211+00:00,OPG,R7_STAIRCASE,p_gain_2pct_5m,0.6379057919800423,0.0043191947474126025,-0.0016393884311541873,0.0043191947474126025
2026-04-26T13:37:16.297381+00:00,OPG,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.7475691376109344,0.0,-0.073127067925709,0.0
2026-04-26T14:06:20.950521+00:00,OPG,R7_STAIRCASE,p_gain_2pct_5m,0.49617628724745017,0.01872965893597134,0.005024775631899958,0.01872965893597134
2026-04-26T14:13:21.289797+00:00,OPG,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.8404565128620098,0.008691408697521386,-0.06474971912740968,0.008691408697521386
2026-04-26T15:03:23.116069+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.8004457123406434,0.006354037996368689,-0.06409074466337716,0.006354037996368689
2026-04-26T15:03:40.832613+00:00,TRAC,R7_STAIRCASE,p_gain_2pct_5m,0.8636647297927605,0.031581727209706756,0.015076419574351574,0.031581727209706756
2026-04-26T15:11:01.342301+00:00,TRAC,R7_STAIRCASE,p_gain_2pct_5m,0.6467994210303315,0.03996590279418455,0.039682456104952024,0.03996590279418455
2026-04-26T15:20:48.891705+00:00,OPG,R7_STAIRCASE,p_gain_2pct_5m,0.6883596358297892,0.0,-0.0051884863693268946,0.0
2026-04-26T15:29:01.590154+00:00,OPG,R7_STAIRCASE,p_gain_2pct_5m,0.6190497247393896,0.004881920360461756,-0.005702536508959133,0.004881920360461756
2026-04-26T15:32:48.493457+00:00,TRAC,R7_STAIRCASE,p_gain_2pct_5m,0.6082192102530913,0.07537240951580237,0.053512938678231814,0.07537240951580237
2026-04-26T15:52:45.436401+00:00,RAVE,R7_STAIRCASE,p_gain_2pct_5m,0.4180103827570726,0.01418740649474226,0.002794412953923464,0.01418740649474226
2026-04-26T15:56:33.740860+00:00,OPG,R7_STAIRCASE,p_gain_2pct_5m,0.673436576698129,0.011238943669630963,0.011238943669630963,0.011238943669630963
2026-04-26T16:29:11.407269+00:00,OPG,R7_STAIRCASE,p_gain_2pct_5m,0.5429031494640966,0.014556555102374746,0.010126177132495195,0.014556555102374746
2026-04-26T16:38:11.329404+00:00,OPG,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.7342813916643363,0.03519774276700671,-0.03726609922668367,0.03519774276700671
2026-04-26T16:53:55.623878+00:00,OPG,R7_STAIRCASE,p_gain_2pct_5m,0.4089015887695877,0.015853543053165664,0.015853543053165664,0.015853543053165664
2026-04-26T16:57:58.801953+00:00,OPG,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.7649375037447931,0.010719565178201496,-0.06003080438427266,0.010719565178201496
2026-04-26T17:28:51.177203+00:00,ORCA,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.9262954255391059,0.0015968617726469514,-0.06868479364272673,0.0015968617726469514
2026-04-26T17:29:13.163802+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.8389922273664294,0.0,-0.02621466983214571,0.0
2026-04-26T17:42:30.903768+00:00,CHIP,R7_STAIRCASE,p_gain_2pct_5m,0.3697593860579228,0.0016477014123341682,-0.009256311539749484,0.0016477014123341682
2026-04-26T17:47:11.741686+00:00,AVNT,R7_STAIRCASE,p_gain_2pct_5m,0.6590511218062917,0.003294669653498783,-0.007487004408449516,0.003294669653498783
2026-04-26T17:56:05.173243+00:00,AVNT,R7_STAIRCASE,p_gain_2pct_5m,0.5500898083716296,0.047730604678700495,0.028756422816947014,0.047730604678700495
2026-04-26T18:16:17.700545+00:00,OPG,R7_STAIRCASE,p_gain_2pct_5m,0.3344502300635637,0.00031969309462920315,-0.002237851662403978,0.00031969309462920315
2026-04-26T18:24:41.416141+00:00,RAVE,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.38868588287381434,0.03426782986125687,-0.011314092625856254,0.03426782986125687
2026-04-26T19:22:20.280698+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.5042043665703759,0.0006639108047485909,-0.008966644571454574,0.0006639108047485909
2026-04-26T19:54:20.832554+00:00,RAVE,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.8825845539904298,0.011449825998956165,-0.04241124747806202,0.011449825998956165
2026-04-26T20:29:02.321550+00:00,ORCA,R7_STAIRCASE,p_gain_2pct_5m,0.39479742566250847,0.00013933384125763837,-0.005507626011045597,0.00013933384125763837
2026-04-26T20:33:42.267441+00:00,CTX,R7_STAIRCASE,p_gain_2pct_5m,0.573271010365746,0.03356912912093546,0.024592463285306287,0.03356912912093546
2026-04-26T20:50:13.715931+00:00,CTX,R7_STAIRCASE,p_gain_2pct_5m,0.2542798073311957,0.00479710808826761,0.0046013175371981685,0.00479710808826761
2026-04-26T20:50:26.090875+00:00,TRAC,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.555542994340839,0.03705720443151672,-0.03595162276046193,0.03705720443151672
2026-04-26T20:58:59.470145+00:00,CTX,R7_STAIRCASE,p_gain_2pct_5m,0.49670611091610734,0.006244055769992096,-0.07141449264894484,0.006244055769992096
2026-04-26T21:08:11.810947+00:00,AVNT,R7_STAIRCASE,p_gain_2pct_5m,0.5046344144593149,0.009629155277673274,-0.004960861417090623,0.009629155277673274
2026-04-26T21:27:21.540427+00:00,AVNT,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.8279974694491089,0.0069464517324437924,-0.06362871348279919,0.0069464517324437924
2026-04-26T23:16:58.133476+00:00,GWEI,R5_CONFIRMED_RUN,p_gain_2pct_5m,0.9236214117802288,0.06516415142688992,-0.009783954309436238,0.06516415142688992
2026-04-26T23:17:01.307675+00:00,AVNT,R7_STAIRCASE,p_gain_2pct_5m,0.3938625080311412,0.01810848333587467,0.009053599659735623,0.01810848333587467
2026-04-25T00:07:27.302867+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.29869358403323687,0.04279983301844159,-0.07040014885506007,0.04279983301844159
2026-04-25T00:14:25.284162+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.341530091906176,0.04359539884677899,0.026334915150839855,0.04359539884677899
2026-04-25T00:19:26.831827+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.5060795175279877,0.014648481063478824,0.012063389391979484,0.014648481063478824
2026-04-25T00:30:55.202658+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.5944295253421137,0.012975968052938658,-0.0012973910186868665,0.012975968052938658
2026-04-25T00:31:29.739494+00:00,KAT,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.47757296809991007,0.11611918452383585,0.03713228838830296,0.11611918452383585
2026-04-25T00:45:15.329606+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.28136680986204327,0.05004259767204666,0.04368127337274097,0.05004259767204666
2026-04-25T00:45:32.671788+00:00,KAT,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.7911819816018791,0.08923334729786347,0.012149141181399425,0.08923334729786347
2026-04-25T00:59:23.627996+00:00,KAT,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.7223178073105747,0.06426506917907404,-0.011052151101291097,0.06426506917907404
2026-04-25T01:00:49.503906+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.7533208324337187,0.02970297029702973,-0.0011881188118811892,0.02970297029702973
2026-04-25T01:01:02.719178+00:00,SKR,R7_STAIRCASE,p_gain_3pct_5m,0.2783157125017173,0.006773158246487387,-0.007315163666542057,0.006773158246487387
2026-04-25T01:08:43.943393+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.6526792495355707,0.0,-0.07008295342275173,0.0
2026-04-25T01:28:24.536116+00:00,SKR,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.9057870439604052,0.007246502485836581,-0.03570644005087287,0.007246502485836581
2026-04-25T01:31:21.364091+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.5605075401768304,0.012262156448202832,-0.0033826638477801874,0.012262156448202832
2026-04-25T01:38:48.158644+00:00,KAT,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.6936353353106133,0.042763536350665765,-0.030317608567782983,0.042763536350665765
2026-04-25T01:40:17.175501+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.8047416681229215,0.011428908293626971,-0.008979261768794822,0.011428908293626971
2026-04-25T01:55:32.136937+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.4610890421277408,0.0073207402819046585,-0.0301120554947506,0.0073207402819046585
2026-04-25T02:13:39.139023+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.6050812227706336,0.013697930268126157,-0.0029064584340544597,0.013697930268126157
2026-04-25T02:37:26.736036+00:00,KAT,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.6542764133940151,0.15248580822681057,0.07177019566507736,0.15248580822681057
2026-04-25T03:23:00.880880+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.3270855557936163,0.0070632083803487955,-0.007993268464295378,0.0070632083803487955
2026-04-25T03:30:59.623385+00:00,KAT,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.44180391655615475,0.1830025108206148,0.10014962739130118,0.1830025108206148
2026-04-25T03:31:07.835027+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.4420173467170087,0.00017675905394098912,-0.014330924311175774,0.00017675905394098912
2026-04-25T03:47:01.113930+00:00,KAT,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.39732710606658506,0.15778428832085178,0.07669759087166605,0.15778428832085178
2026-04-25T04:13:50.359425+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.390352502808178,0.0,-0.004792968183406798,0.0
2026-04-25T04:14:50.580125+00:00,KAT,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.621617410406274,0.12739112739112723,0.04843304843304841,0.12739112739112723
2026-04-25T04:15:00.894210+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.6202247264288566,0.02568300780029542,0.017529724749418607,0.02568300780029542
2026-04-25T04:20:00.418975+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.4009058166595148,0.014764726629708402,-0.011572069263945162,0.014764726629708402
2026-04-25T04:23:17.835503+00:00,AXS,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.5391711152576039,0.1926576949303178,0.10889243876464305,0.1926576949303178
2026-04-25T04:24:54.181148+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.24433877316184724,0.03540519276160525,0.009441384736428082,0.03540519276160525
2026-04-25T04:34:40.003397+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.0724443129970868,0.020690011840524214,0.007685081187729814,0.020690011840524214
2026-04-25T04:46:27.302323+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.8228005096167242,0.014491911491260723,-0.004088526448139618,0.014491911491260723
2026-04-25T05:09:34.154420+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.2261922412578634,0.0015723270440253234,-0.002358490566037652,0.0015723270440253234
2026-04-25T05:12:59.683956+00:00,AXS,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.5444737863966557,0.18135142898176082,0.09838025838437936,0.18135142898176082
2026-04-25T05:21:04.842414+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.30668990097791937,0.013117887134849404,0.006173438555859612,0.013117887134849404
2026-04-25T05:28:25.619907+00:00,AXS,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.5516353391439954,0.1403515406814373,0.06025996090113539,0.1403515406814373
2026-04-25T05:35:24.784814+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.3025792861921708,0.047301718252162006,0.04064983719057458,0.047301718252162006
2026-04-25T05:40:27.913727+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.8309327062238505,0.02504370855910265,0.02504370855910265,0.02504370855910265
2026-04-25T05:45:32.425454+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.7914047096863459,0.007901183867678796,-0.029199473207205062,0.007901183867678796
2026-04-25T05:51:48.804256+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.3248146932353037,0.021873967833719865,0.01602991736408277,0.021873967833719865
2026-04-25T06:04:45.020718+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.25949502612311626,0.01471418757558407,-0.008411204820820806,0.01471418757558407
2026-04-25T06:09:48.356713+00:00,SAFE,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.4873243133594651,0.13418980409253156,0.13127264924661453,0.13418980409253156
2026-04-25T06:11:59.504462+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.4026715289232999,0.00205744500154581,-0.018921590177057968,0.00205744500154581
2026-04-25T06:13:39.818752+00:00,AXS,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.41271394910847864,0.03317109123366224,-0.03939276467238095,0.03317109123366224
2026-04-25T06:14:06.112818+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.3430275427974745,0.035318062345089274,0.029777898800767755,0.035318062345089274
2026-04-25T06:33:04.844399+00:00,AXS,R7_STAIRCASE,p_gain_3pct_5m,0.33270792253042897,0.0013486176668915384,-0.04720161834120018,0.0013486176668915384
2026-04-25T06:39:03.511118+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.3532498153289148,0.011461379487069046,0.008127349393992622,0.011461379487069046
2026-04-25T06:48:13.603283+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.32518811311812595,0.02093908860395932,0.02093908860395932,0.02093908860395932
2026-04-25T06:49:23.985134+00:00,KAT,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.5953005154632259,0.02429433374316292,-0.04757892605300562,0.02429433374316292
2026-04-25T06:56:29.885079+00:00,SAFE,R7_STAIRCASE,p_gain_3pct_5m,0.6377203892011133,0.0,-0.019935212223205157,0.0
2026-04-25T06:58:27.659492+00:00,SAPIEN,R7_STAIRCASE,p_gain_3pct_5m,0.23629364803801386,0.03775491775625506,-0.006921002536748211,0.03775491775625506
2026-04-25T07:00:45.717104+00:00,SAPIEN,R5_CONFIRMED_RUN,p_gain_3pct_5m,0.6428148578883688,0.0054928400217346685,-0.028937102743941012,0.0054928400217346685
2026-04-25T07:04:20.059639+00:00,KAT,R7_STAIRCASE,p_gain_3pct_5m,0.5664689023685603,0.00832284783030457,0.0034241133469183893,0.00832284783030457
